"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C02","Median Price per Hectare","2020","2020","01","All Land Types","IE24","South-East","Euro per Hectare","26305"
"ARA02C02","Median Price per Hectare","2020","2020","01","All Land Types","IE25","South-West","Euro per Hectare","21004.7"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","-","State","Euro per Hectare","25546.2"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE11","Border","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE12","Midland","Euro per Hectare","35461"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE21","Dublin","Euro per Hectare","36060.3"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE22","Mid-East","Euro per Hectare","23871.4"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE23","Mid-West","Euro per Hectare","29842.6"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE24","South-East","Euro per Hectare","24341.6"
"ARA02C02","Median Price per Hectare","2020","2020","02","Arable Land","IE25","South-West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","-","State","Euro per Hectare","16782.1"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE11","Border","Euro per Hectare","12362.6"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE12","Midland","Euro per Hectare","17647.1"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE13","West","Euro per Hectare","11428.6"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","37037"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","21786.5"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","19802"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE24","South-East","Euro per Hectare","27043"
"ARA02C02","Median Price per Hectare","2020","2020","03","Permanent Grassland","IE25","South-West","Euro per Hectare","21004.7"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","-","State","Euro per Acre","6088.9"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE11","Border","Euro per Acre","4429.4"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE12","Midland","Euro per Acre","6839.1"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE13","West","Euro per Acre","3818.3"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE21","Dublin","Euro per Acre","11231.7"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE22","Mid-East","Euro per Acre","8600.9"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE23","Mid-West","Euro per Acre","6465"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE24","South-East","Euro per Acre","8938.7"
"ARA02C03","Mean Price per Acre","2013","2013","01","All Land Types","IE25","South-West","Euro per Acre","6243.4"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","-","State","Euro per Acre","10098.9"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE11","Border","Euro per Acre","5604.5"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE12","Midland","Euro per Acre","11298.7"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE21","Dublin","Euro per Acre","13156.8"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE22","Mid-East","Euro per Acre","8799.1"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE23","Mid-West","Euro per Acre","9458.8"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE24","South-East","Euro per Acre","9847.2"
"ARA02C03","Mean Price per Acre","2013","2013","02","Arable Land","IE25","South-West","Euro per Acre","13619.8"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","-","State","Euro per Acre","5837.3"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE11","Border","Euro per Acre","4391.1"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE12","Midland","Euro per Acre","6516.7"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE13","West","Euro per Acre","3818.3"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE21","Dublin","Euro per Acre","10469"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8549.4"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6438"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE24","South-East","Euro per Acre","8766.2"
"ARA02C03","Mean Price per Acre","2013","2013","03","Permanent Grassland","IE25","South-West","Euro per Acre","5885.8"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","-","State","Euro per Acre","6722.3"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE11","Border","Euro per Acre","4770.9"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE12","Midland","Euro per Acre","6761.9"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE13","West","Euro per Acre","4524"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE21","Dublin","Euro per Acre","11566"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE22","Mid-East","Euro per Acre","9006.3"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE23","Mid-West","Euro per Acre","6803.4"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE24","South-East","Euro per Acre","8731.9"
"ARA02C03","Mean Price per Acre","2014","2014","01","All Land Types","IE25","South-West","Euro per Acre","7362.1"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","-","State","Euro per Acre","9819.5"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE11","Border","Euro per Acre","9382.5"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE12","Midland","Euro per Acre","10487.7"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE21","Dublin","Euro per Acre","13357.1"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE22","Mid-East","Euro per Acre","9367.7"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE23","Mid-West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE24","South-East","Euro per Acre","10895.5"
"ARA02C03","Mean Price per Acre","2014","2014","02","Arable Land","IE25","South-West","Euro per Acre","8753.3"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","-","State","Euro per Acre","6443.3"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE11","Border","Euro per Acre","4596.7"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE12","Midland","Euro per Acre","6643"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE13","West","Euro per Acre","4524"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE21","Dublin","Euro per Acre","9205.7"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8897.4"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6830.3"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE24","South-East","Euro per Acre","8255.1"
"ARA02C03","Mean Price per Acre","2014","2014","03","Permanent Grassland","IE25","South-West","Euro per Acre","7225"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","-","State","Euro per Acre","5785.5"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE11","Border","Euro per Acre","3557.2"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE12","Midland","Euro per Acre","6643.7"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE13","West","Euro per Acre","3891.5"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE21","Dublin","Euro per Acre","11425.6"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE22","Mid-East","Euro per Acre","9126.5"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE23","Mid-West","Euro per Acre","6452.4"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE24","South-East","Euro per Acre","7354.7"
"ARA02C03","Mean Price per Acre","2015","2015","01","All Land Types","IE25","South-West","Euro per Acre","5840.8"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","-","State","Euro per Acre","10573.7"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE11","Border","Euro per Acre","6580.6"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE12","Midland","Euro per Acre","9601"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE21","Dublin","Euro per Acre","12384.5"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE22","Mid-East","Euro per Acre","10996"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE23","Mid-West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE24","South-East","Euro per Acre","9733.7"
"ARA02C03","Mean Price per Acre","2015","2015","02","Arable Land","IE25","South-West","Euro per Acre","11426.5"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","-","State","Euro per Acre","5541.3"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE11","Border","Euro per Acre","3524.1"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE12","Midland","Euro per Acre","6584.3"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE13","West","Euro per Acre","3891.5"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE21","Dublin","Euro per Acre","10216.8"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8659.8"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6452.4"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE24","South-East","Euro per Acre","7017"
"ARA02C03","Mean Price per Acre","2015","2015","03","Permanent Grassland","IE25","South-West","Euro per Acre","5625.3"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","-","State","Euro per Acre","5519.7"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE11","Border","Euro per Acre","3625.4"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE12","Midland","Euro per Acre","5192.7"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE13","West","Euro per Acre","3173.5"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE21","Dublin","Euro per Acre","9914.2"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE22","Mid-East","Euro per Acre","9471.8"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE23","Mid-West","Euro per Acre","5927.7"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE24","South-East","Euro per Acre","8351.5"
"ARA02C03","Mean Price per Acre","2016","2016","01","All Land Types","IE25","South-West","Euro per Acre","6478.7"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","-","State","Euro per Acre","10177.3"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE12","Midland","Euro per Acre","7971.6"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE21","Dublin","Euro per Acre","14278.4"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE22","Mid-East","Euro per Acre","10225.3"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE23","Mid-West","Euro per Acre","11534.2"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE24","South-East","Euro per Acre","9455.9"
"ARA02C03","Mean Price per Acre","2016","2016","02","Arable Land","IE25","South-West","Euro per Acre","10195.9"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","-","State","Euro per Acre","5277.5"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE11","Border","Euro per Acre","3625.4"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE12","Midland","Euro per Acre","5151.5"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE13","West","Euro per Acre","3173.5"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE21","Dublin","Euro per Acre","7061.5"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9270.6"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","5890.7"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE24","South-East","Euro per Acre","8162"
"ARA02C03","Mean Price per Acre","2016","2016","03","Permanent Grassland","IE25","South-West","Euro per Acre","6211.2"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","-","State","Euro per Acre","5609.3"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE11","Border","Euro per Acre","3469.7"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE12","Midland","Euro per Acre","5578.2"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE13","West","Euro per Acre","3170.7"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE21","Dublin","Euro per Acre","12490.1"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE22","Mid-East","Euro per Acre","9438.6"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE23","Mid-West","Euro per Acre","6931.7"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE24","South-East","Euro per Acre","9347.2"
"ARA02C03","Mean Price per Acre","2017","2017","01","All Land Types","IE25","South-West","Euro per Acre","6805.2"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","-","State","Euro per Acre","8170.3"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE11","Border","Euro per Acre","5626.9"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE12","Midland","Euro per Acre","13499.4"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE21","Dublin","Euro per Acre","10863.3"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE22","Mid-East","Euro per Acre","8860"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE23","Mid-West","Euro per Acre","10577.3"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE24","South-East","Euro per Acre","9498.3"
"ARA02C03","Mean Price per Acre","2017","2017","02","Arable Land","IE25","South-West","Euro per Acre","11906.2"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","-","State","Euro per Acre","5382.8"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE11","Border","Euro per Acre","3071.5"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE12","Midland","Euro per Acre","5435.6"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE13","West","Euro per Acre","3170.7"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE21","Dublin","Euro per Acre","13904.1"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","9591.1"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6915.4"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE24","South-East","Euro per Acre","9320.3"
"ARA02C03","Mean Price per Acre","2017","2017","03","Permanent Grassland","IE25","South-West","Euro per Acre","6366.2"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","-","State","Euro per Acre","6454.8"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE11","Border","Euro per Acre","3773.7"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE12","Midland","Euro per Acre","7177"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE13","West","Euro per Acre","4089.4"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE21","Dublin","Euro per Acre","17150"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE22","Mid-East","Euro per Acre","9160.9"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE23","Mid-West","Euro per Acre","7160.4"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE24","South-East","Euro per Acre","9188.3"
"ARA02C03","Mean Price per Acre","2018","2018","01","All Land Types","IE25","South-West","Euro per Acre","6737.1"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","-","State","Euro per Acre","12866"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE12","Midland","Euro per Acre","18047.6"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE13","West","Euro per Acre","9049.3"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE21","Dublin","Euro per Acre","18461"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE22","Mid-East","Euro per Acre","10562.8"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE23","Mid-West","Euro per Acre","19899.9"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE24","South-East","Euro per Acre","11132.3"
"ARA02C03","Mean Price per Acre","2018","2018","02","Arable Land","IE25","South-West","Euro per Acre","11494.7"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","-","State","Euro per Acre","6001.5"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE11","Border","Euro per Acre","3773.7"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE12","Midland","Euro per Acre","6782"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE13","West","Euro per Acre","4070"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE21","Dublin","Euro per Acre","11009.5"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8793.2"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6884.9"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE24","South-East","Euro per Acre","8910.5"
"ARA02C03","Mean Price per Acre","2018","2018","03","Permanent Grassland","IE25","South-West","Euro per Acre","6381.1"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","-","State","Euro per Acre","6267.3"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE11","Border","Euro per Acre","4641.4"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE12","Midland","Euro per Acre","7521.1"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE13","West","Euro per Acre","3774.5"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE21","Dublin","Euro per Acre","8854.8"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE22","Mid-East","Euro per Acre","9259.4"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE23","Mid-West","Euro per Acre","6785.2"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE24","South-East","Euro per Acre","8340.9"
"ARA02C03","Mean Price per Acre","2019","2019","01","All Land Types","IE25","South-West","Euro per Acre","6914.8"
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","-","State","Euro per Acre","11402.3"
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE12","Midland","Euro per Acre","9308.7"
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE21","Dublin","Euro per Acre","10017.5"
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE22","Mid-East","Euro per Acre","12547.8"
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE23","Mid-West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE24","South-East","Euro per Acre","10050.1"
"ARA02C03","Mean Price per Acre","2019","2019","02","Arable Land","IE25","South-West","Euro per Acre","10743.5"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","-","State","Euro per Acre","5996.4"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE11","Border","Euro per Acre","4641.4"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE12","Midland","Euro per Acre","7488.9"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE13","West","Euro per Acre","3774.5"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE21","Dublin","Euro per Acre","7966.2"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","8390.5"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","6785.2"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE24","South-East","Euro per Acre","8069.5"
"ARA02C03","Mean Price per Acre","2019","2019","03","Permanent Grassland","IE25","South-West","Euro per Acre","6707.8"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","-","State","Euro per Acre","6065.7"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE11","Border","Euro per Acre","3391.3"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE12","Midland","Euro per Acre","6691"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE13","West","Euro per Acre","3344.3"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE21","Dublin","Euro per Acre","9456"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE22","Mid-East","Euro per Acre","7906.4"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE23","Mid-West","Euro per Acre","7864.6"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE24","South-East","Euro per Acre","10868.2"
"ARA02C03","Mean Price per Acre","2020","2020","01","All Land Types","IE25","South-West","Euro per Acre","7348.2"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","-","State","Euro per Acre","10255.7"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE11","Border","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE12","Midland","Euro per Acre","9093.7"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE13","West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE21","Dublin","Euro per Acre","13923.7"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE22","Mid-East","Euro per Acre","9945.3"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE23","Mid-West","Euro per Acre","7225.3"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE24","South-East","Euro per Acre","10996.5"
"ARA02C03","Mean Price per Acre","2020","2020","02","Arable Land","IE25","South-West","Euro per Acre","."
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","-","State","Euro per Acre","5858.8"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE11","Border","Euro per Acre","3391.3"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE12","Midland","Euro per Acre","6613.6"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE13","West","Euro per Acre","3344.3"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE21","Dublin","Euro per Acre","8635.1"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE22","Mid-East","Euro per Acre","7595.7"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE23","Mid-West","Euro per Acre","7873.7"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE24","South-East","Euro per Acre","10829.4"
"ARA02C03","Mean Price per Acre","2020","2020","03","Permanent Grassland","IE25","South-West","Euro per Acre","7348.2"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","-","State","Euro per Hectare","15046.1"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE11","Border","Euro per Hectare","10945.2"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE12","Midland","Euro per Hectare","16899.7"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE13","West","Euro per Hectare","9435.1"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE21","Dublin","Euro per Hectare","27754.1"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE22","Mid-East","Euro per Hectare","21253.2"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE23","Mid-West","Euro per Hectare","15975.4"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE24","South-East","Euro per Hectare","22087.9"
"ARA02C04","Mean Price per Hectare","2013","2013","01","All Land Types","IE25","South-West","Euro per Hectare","15427.8"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","-","State","Euro per Hectare","24954.8"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE11","Border","Euro per Hectare","13849.1"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE12","Midland","Euro per Hectare","27919.5"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE21","Dublin","Euro per Hectare","32511.1"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE22","Mid-East","Euro per Hectare","21742.9"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE23","Mid-West","Euro per Hectare","23373.2"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE24","South-East","Euro per Hectare","24332.8"
"ARA02C04","Mean Price per Hectare","2013","2013","02","Arable Land","IE25","South-West","Euro per Hectare","33655.1"
"ARA02C04","Mean Price per Hectare","2013","2013","03","Permanent Grassland","-","State","Euro per Hectare","14424.3"
